axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,205,envelope_C4,4,1e-10,-6.168102071663479e-16,-7.569698258304341e-16,"[-7.569698258304341e-16, 5.821779667642798e-18, 1.343378389964433e-16]",7.688697873823343e-16,"[8.767517041741043e-15, 1.1290430165948633e-15, 4.937249395759328e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-2.5170583423131695e-11, -2.075459405508866e-15, 1.3111361083255048e-16, 0.9999999999984722, 0.9999999999999974, 0.9999999999999996, 1.0000000000000009, 1.0000000000000029]","[0.028045434935882373, 0.019867202564913512, 0.014752547873872007, 0.012187297405737058, 0.006356879393884799, 0.005222986199819379, 0.0016475886175869143, 2.0841815246295104e-06, 8.910409865230627e-17]",True,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,205,envelope_C4,4,1e-08,-6.168102071663479e-16,-7.569698258304341e-16,"[-7.569698258304341e-16, 5.821779667642798e-18, 1.343378389964433e-16]",7.688697873823343e-16,"[8.767517041741043e-15, 1.1290430165948633e-15, 4.937249395759328e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-2.5170583423131695e-11, -2.075459405508866e-15, 1.3111361083255048e-16, 0.9999999999984722, 0.9999999999999974, 0.9999999999999996, 1.0000000000000009, 1.0000000000000029]","[0.028045434935882373, 0.019867202564913512, 0.014752547873872007, 0.012187297405737058, 0.006356879393884799, 0.005222986199819379, 0.0016475886175869143, 2.0841815246295104e-06, 8.910409865230627e-17]",True,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,205,envelope_C8,8,1e-12,1.1033687337515665e-15,-1.9115400181888405e-18,"[-1.9115400181888405e-18, 3.367997182922388e-16, 7.684805554775166e-16]",8.393847541397105e-16,"[1.3852519258734783e-15, 8.12262552369161e-16, 1.331690830962553e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.660471535651615e-16, -2.234918132545258e-16, -1.2896328348064988e-18, 0.9999999999999998]","[0.006359182604320347, 0.0054547673270930915, 0.003841234674441424, 0.001643411767208151, 5.63801715532138e-17, 2.5756280528133674e-17, 1.0616855125876075e-17, 4.900374084708592e-18, 2.32860994220213e-18]",True,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,205,envelope_C8,8,1e-10,1.1033687337515665e-15,-1.9115400181888405e-18,"[-1.9115400181888405e-18, 3.367997182922388e-16, 7.684805554775166e-16]",8.393847541397105e-16,"[1.3852519258734783e-15, 8.12262552369161e-16, 1.331690830962553e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.660471535651615e-16, -2.234918132545258e-16, -1.2896328348064988e-18, 0.9999999999999998]","[0.006359182604320347, 0.0054547673270930915, 0.003841234674441424, 0.001643411767208151, 5.63801715532138e-17, 2.5756280528133674e-17, 1.0616855125876075e-17, 4.900374084708592e-18, 2.32860994220213e-18]",True,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,205,envelope_C8,8,1e-08,1.1033687337515665e-15,-1.9115400181888405e-18,"[-1.9115400181888405e-18, 3.367997182922388e-16, 7.684805554775166e-16]",8.393847541397105e-16,"[1.3852519258734783e-15, 8.12262552369161e-16, 1.331690830962553e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-5.660471535651615e-16, -2.234918132545258e-16, -1.2896328348064988e-18, 0.9999999999999998]","[0.006359182604320347, 0.0054547673270930915, 0.003841234674441424, 0.001643411767208151, 5.63801715532138e-17, 2.5756280528133674e-17, 1.0616855125876075e-17, 4.900374084708592e-18, 2.32860994220213e-18]",True,4.963114784851191e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,physical_r_free_0,0,1e-12,0.36155519939804326,0.008335034988516607,"[0.008335034988516607, 0.14321953077441557, 0.21000063363511096]",0.2543257221176256,"[0.4582582608476482, 0.3784435635262087, 0.09129641279106539]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4457597198145201, 0.5554776800102625, 0.9689138167767722, 0.9999999999999846, 0.9999999999999888, 0.9999999999999999, 1.0000000000000033, 1.000000000000005, 1.0000000000000338]","[0.32630574153253444, 0.10173539845015121, 0.06738652034686779, 0.03136907627104063, 0.016696186307218194, 0.013630548959525961, 0.007144296542834476, 0.006245248614504697, 0.00181413065316302]",False,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,physical_r_free_0,0,1e-10,0.36155519939804326,0.008335034988516607,"[0.008335034988516607, 0.14321953077441557, 0.21000063363511096]",0.2543257221176256,"[0.4582582608476482, 0.3784435635262087, 0.09129641279106539]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4457597198145201, 0.5554776800102625, 0.9689138167767722, 0.9999999999999846, 0.9999999999999888, 0.9999999999999999, 1.0000000000000033, 1.000000000000005, 1.0000000000000338]","[0.32630574153253444, 0.10173539845015121, 0.06738652034686779, 0.03136907627104063, 0.016696186307218194, 0.013630548959525961, 0.007144296542834476, 0.006245248614504697, 0.00181413065316302]",False,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,physical_r_free_0,0,1e-08,0.36155519939804326,0.008335034988516607,"[0.008335034988516607, 0.14321953077441557, 0.21000063363511096]",0.2543257221176256,"[0.4582582608476482, 0.3784435635262087, 0.09129641279106539]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4457597198145201, 0.5554776800102625, 0.9689138167767722, 0.9999999999999846, 0.9999999999999888, 0.9999999999999999, 1.0000000000000033, 1.000000000000005, 1.0000000000000338]","[0.32630574153253444, 0.10173539845015121, 0.06738652034686779, 0.03136907627104063, 0.016696186307218194, 0.013630548959525961, 0.007144296542834476, 0.006245248614504697, 0.00181413065316302]",False,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C2,2,1e-12,0.008337207897807656,-9.682252291524541e-17,"[-9.682252291524541e-17, -1.0727035383352832e-17, 0.008337207897807767]",0.008337207897807763,"[0.09130831231496815, 4.4347541869604763e-16, 3.2582224771424484e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[6.067292976081527e-16, 1.3916721467171291e-15, 0.9651755713206751, 0.9999999999999779, 0.9999999999999953, 0.9999999999999971, 0.9999999999999997, 1.0000000000000013, 1.0000000000000036]","[0.30408966057670667, 0.044469798850420204, 0.0315828820319037, 0.024821694242253736, 0.016118536677703486, 0.013442131884382128, 0.006911206237818797, 0.006201596625617838, 0.0018118578444470945]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C2,2,1e-10,0.008337207897807656,-9.682252291524541e-17,"[-9.682252291524541e-17, -1.0727035383352832e-17, 0.008337207897807767]",0.008337207897807763,"[0.09130831231496815, 4.4347541869604763e-16, 3.2582224771424484e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[6.067292976081527e-16, 1.3916721467171291e-15, 0.9651755713206751, 0.9999999999999779, 0.9999999999999953, 0.9999999999999971, 0.9999999999999997, 1.0000000000000013, 1.0000000000000036]","[0.30408966057670667, 0.044469798850420204, 0.0315828820319037, 0.024821694242253736, 0.016118536677703486, 0.013442131884382128, 0.006911206237818797, 0.006201596625617838, 0.0018118578444470945]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C2,2,1e-08,0.008337207897807656,-9.682252291524541e-17,"[-9.682252291524541e-17, -1.0727035383352832e-17, 0.008337207897807767]",0.008337207897807763,"[0.09130831231496815, 4.4347541869604763e-16, 3.2582224771424484e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[6.067292976081527e-16, 1.3916721467171291e-15, 0.9651755713206751, 0.9999999999999779, 0.9999999999999953, 0.9999999999999971, 0.9999999999999997, 1.0000000000000013, 1.0000000000000036]","[0.30408966057670667, 0.044469798850420204, 0.0315828820319037, 0.024821694242253736, 0.016118536677703486, 0.013442131884382128, 0.006911206237818797, 0.006201596625617838, 0.0018118578444470945]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C4,4,1e-12,-2.5545299744882777e-16,-3.775856087708596e-16,"[-3.775856087708596e-16, 3.73164498305488e-18, 1.1840096633897691e-16]",3.959891807611334e-16,"[1.429642707607708e-14, 7.007449170526418e-16, 4.3009606535857036e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-5.508965195828489e-11, -1.1611732721020716e-15, 1.0322580163834341e-15, 0.9999999999985221, 0.9999999999999983, 0.9999999999999993, 1.0000000000000002, 1.0000000000000016]","[0.03162455097551188, 0.02489374405902888, 0.016134485220585092, 0.013444236365766016, 0.0069115904439693895, 0.006201929496377682, 0.0018118603715250045, 6.635414351229131e-07, 1.1312577023523268e-16]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C4,4,1e-10,-2.5545299744882777e-16,-3.775856087708596e-16,"[-3.775856087708596e-16, 3.73164498305488e-18, 1.1840096633897691e-16]",3.959891807611334e-16,"[1.429642707607708e-14, 7.007449170526418e-16, 4.3009606535857036e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-5.508965195828489e-11, -1.1611732721020716e-15, 1.0322580163834341e-15, 0.9999999999985221, 0.9999999999999983, 0.9999999999999993, 1.0000000000000002, 1.0000000000000016]","[0.03162455097551188, 0.02489374405902888, 0.016134485220585092, 0.013444236365766016, 0.0069115904439693895, 0.006201929496377682, 0.0018118603715250045, 6.635414351229131e-07, 1.1312577023523268e-16]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C4,4,1e-08,-2.5545299744882777e-16,-3.775856087708596e-16,"[-3.775856087708596e-16, 3.73164498305488e-18, 1.1840096633897691e-16]",3.959891807611334e-16,"[1.429642707607708e-14, 7.007449170526418e-16, 4.3009606535857036e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-5.508965195828489e-11, -1.1611732721020716e-15, 1.0322580163834341e-15, 0.9999999999985221, 0.9999999999999983, 0.9999999999999993, 1.0000000000000002, 1.0000000000000016]","[0.03162455097551188, 0.02489374405902888, 0.016134485220585092, 0.013444236365766016, 0.0069115904439693895, 0.006201929496377682, 0.0018118603715250045, 6.635414351229131e-07, 1.1312577023523268e-16]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C8,8,1e-12,1.4416180777847404e-16,-7.371010736678131e-18,"[-7.371010736678131e-18, 3.7081024477852434e-17, 1.1445179403729973e-16]",1.2074814411402147e-16,"[6.550665195213385e-16, 4.728304449827138e-16, 4.292937111703938e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[4.0866967222686687e-16, 1.2764105907488748e-15, 7.120860127366309e-14, 1.0000000000000004]","[0.006913697670840648, 0.0062035758584522505, 0.0018122436806564692, 0.0001659528325859959, 7.260483002141076e-17, 1.5469169438448015e-17, 1.0996764704388606e-17, 5.3743998074814486e-18, 2.215293876902807e-18]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C8,8,1e-10,1.4416180777847404e-16,-7.371010736678131e-18,"[-7.371010736678131e-18, 3.7081024477852434e-17, 1.1445179403729973e-16]",1.2074814411402147e-16,"[6.550665195213385e-16, 4.728304449827138e-16, 4.292937111703938e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[4.0866967222686687e-16, 1.2764105907488748e-15, 7.120860127366309e-14, 1.0000000000000004]","[0.006913697670840648, 0.0062035758584522505, 0.0018122436806564692, 0.0001659528325859959, 7.260483002141076e-17, 1.5469169438448015e-17, 1.0996764704388606e-17, 5.3743998074814486e-18, 2.215293876902807e-18]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,206,envelope_C8,8,1e-08,1.4416180777847404e-16,-7.371010736678131e-18,"[-7.371010736678131e-18, 3.7081024477852434e-17, 1.1445179403729973e-16]",1.2074814411402147e-16,"[6.550665195213385e-16, 4.728304449827138e-16, 4.292937111703938e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[4.0866967222686687e-16, 1.2764105907488748e-15, 7.120860127366309e-14, 1.0000000000000004]","[0.006913697670840648, 0.0062035758584522505, 0.0018122436806564692, 0.0001659528325859959, 7.260483002141076e-17, 1.5469169438448015e-17, 1.0996764704388606e-17, 5.3743998074814486e-18, 2.215293876902807e-18]",True,5.111373352970684e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,physical_r_free_0,0,1e-12,0.3521645580595782,0.007619085960986085,"[0.007619085960986085, 0.13937436550747892, 0.20517110659111315]",0.2481500497910793,"[0.45295817311437625, 0.37332876330049747, 0.08728737572516479]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4038644383374521, 0.5565642574477749, 0.9862920311213705, 0.9999999999999843, 0.999999999999997, 0.9999999999999987, 1.0000000000000053, 1.0000000000000064, 1.0000000000000229]","[0.3293353754060305, 0.10344058355179314, 0.07188765183596896, 0.03064058884375075, 0.01636267301327769, 0.01359727610680807, 0.007256066551805426, 0.006270488133953859, 0.0018421491206535383]",False,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,physical_r_free_0,0,1e-10,0.3521645580595782,0.007619085960986085,"[0.007619085960986085, 0.13937436550747892, 0.20517110659111315]",0.2481500497910793,"[0.45295817311437625, 0.37332876330049747, 0.08728737572516479]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4038644383374521, 0.5565642574477749, 0.9862920311213705, 0.9999999999999843, 0.999999999999997, 0.9999999999999987, 1.0000000000000053, 1.0000000000000064, 1.0000000000000229]","[0.3293353754060305, 0.10344058355179314, 0.07188765183596896, 0.03064058884375075, 0.01636267301327769, 0.01359727610680807, 0.007256066551805426, 0.006270488133953859, 0.0018421491206535383]",False,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,physical_r_free_0,0,1e-08,0.3521645580595782,0.007619085960986085,"[0.007619085960986085, 0.13937436550747892, 0.20517110659111315]",0.2481500497910793,"[0.45295817311437625, 0.37332876330049747, 0.08728737572516479]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4038644383374521, 0.5565642574477749, 0.9862920311213705, 0.9999999999999843, 0.999999999999997, 0.9999999999999987, 1.0000000000000053, 1.0000000000000064, 1.0000000000000229]","[0.3293353754060305, 0.10344058355179314, 0.07188765183596896, 0.03064058884375075, 0.01636267301327769, 0.01359727610680807, 0.007256066551805426, 0.006270488133953859, 0.0018421491206535383]",False,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C2,2,1e-12,0.007621107891544151,-4.234199881907239e-16,"[-4.234199881907239e-16, 2.2020217444341052e-17, 0.0076211078915445546]",0.007621107891544552,"[0.08729895699001536, 8.069635622502288e-16, 2.9602639997471278e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.781581805747214e-16, 1.488381205199878e-15, 0.9805127664296759, 0.9999999999999921, 0.9999999999999944, 1.0000000000000007, 1.0000000000000036, 1.0000000000000127, 1.0000000000000282]","[0.3251798689661892, 0.04369130068098035, 0.03161407672317525, 0.024069910460297828, 0.016155807695701296, 0.013364592040950867, 0.0068725968346507035, 0.006196351798151267, 0.0018348763985785686]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C2,2,1e-10,0.007621107891544151,-4.234199881907239e-16,"[-4.234199881907239e-16, 2.2020217444341052e-17, 0.0076211078915445546]",0.007621107891544552,"[0.08729895699001536, 8.069635622502288e-16, 2.9602639997471278e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.781581805747214e-16, 1.488381205199878e-15, 0.9805127664296759, 0.9999999999999921, 0.9999999999999944, 1.0000000000000007, 1.0000000000000036, 1.0000000000000127, 1.0000000000000282]","[0.3251798689661892, 0.04369130068098035, 0.03161407672317525, 0.024069910460297828, 0.016155807695701296, 0.013364592040950867, 0.0068725968346507035, 0.006196351798151267, 0.0018348763985785686]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C2,2,1e-08,0.007621107891544151,-4.234199881907239e-16,"[-4.234199881907239e-16, 2.2020217444341052e-17, 0.0076211078915445546]",0.007621107891544552,"[0.08729895699001536, 8.069635622502288e-16, 2.9602639997471278e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-3.781581805747214e-16, 1.488381205199878e-15, 0.9805127664296759, 0.9999999999999921, 0.9999999999999944, 1.0000000000000007, 1.0000000000000036, 1.0000000000000127, 1.0000000000000282]","[0.3251798689661892, 0.04369130068098035, 0.03161407672317525, 0.024069910460297828, 0.016155807695701296, 0.013364592040950867, 0.0068725968346507035, 0.006196351798151267, 0.0018348763985785686]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C4,4,1e-12,-3.624361226716414e-17,-1.44736962375296e-16,"[-1.44736962375296e-16, -5.608750227588885e-18, 1.1410210033572075e-16]",1.8462157138766487e-16,"[5.905687248208539e-15, 5.871753276515758e-16, 4.0372470613184675e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.2889869880003677e-16, 1.2535023739718603e-15, 4.8926492173046524e-11, 0.9999999999999981, 1.0000000000000002, 1.000000000000003, 1.000000000000003, 1.0000000000003462]","[0.031680142346026896, 0.02407628056771129, 0.016155982152552147, 0.013364847728362614, 0.006872654026108615, 0.006196641110750472, 0.0018349028850414087, 2.04788267366947e-06, 1.346098065058958e-16]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,207,envelope_C4,4,1e-10,-3.624361226716414e-17,-1.44736962375296e-16,"[-1.44736962375296e-16, -5.608750227588885e-18, 1.1410210033572075e-16]",1.8462157138766487e-16,"[5.905687248208539e-15, 5.871753276515758e-16, 4.0372470613184675e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-3.2889869880003677e-16, 1.2535023739718603e-15, 4.8926492173046524e-11, 0.9999999999999981, 1.0000000000000002, 1.000000000000003, 1.000000000000003, 1.0000000000003462]","[0.031680142346026896, 0.02407628056771129, 0.016155982152552147, 0.013364847728362614, 0.006872654026108615, 0.006196641110750472, 0.0018349028850414087, 2.04788267366947e-06, 1.346098065058958e-16]",True,5.07255191509694e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
